prod_id,set_name,prod_desc,theme_name,piece_count,min_age,max_age,difficulty_level,num_reviews,star_rating,list_price
10744,Thunder Hollow Crazy 8 Race,Roll up for a demolition derby at the Disney•Pixar Thunder Hollow Crazy 8 Race!,Juniors,191,4.0,7.0,2,2.0,5.0,34.99
70358,Aaron's Stone Destroyer,Protect Robot Hoodlum from The Bedrock Monster!,NEXO KNIGHTS™,251,8.0,14.0,2,1.0,5.0,24.99
42060,Roadwork Crew,Call in the Roadwork Crew!,Technic,365,8.0,14.0,1,10.0,4.8,29.99
75877,Mercedes-AMG GT3,Customize the awesome AMG GT3 to race!,Speed Champions,196,7.0,14.0,1,12.0,4.6,14.99
76101,Outrider Dropship Attack,Defend Wakanda from attack with the Avengers!,Marvel Super Heroes,124,6.0,12.0,1,13.0,4.8,14.99
10757,Raptor Rescue Truck,Rescue the Raptor before the volcano erupts!,Juniors,85,4.0,7.0,2,,,24.99
75175,A-Wing Starfighter™,Prepare the A-wing for action!,Star Wars™,358,8.0,14.0,1,24.0,4.6,60.7924
70624,Vermillion Invader,Watch out for the mighty egg-launching Vermillion Invader!,NINJAGO®,313,8.0,14.0,2,5.0,4.6,29.99
75162,Y-Wing™ Microfighter,Shoot for the stars with the Y-Wing Microfighter!,Star Wars™,90,6.0,12.0,0,7.0,4.7,9.99
10877,Belle´s Tea Party,Enjoy a tea party with Belle and her extraordinary friends!,DUPLO®,19,2.0,5.0,2,1.0,4.0,19.99
75535,Han Solo™,Battle the bad guys with Han Solo!,Star Wars™,101,8.0,14.0,2,,,24.99
10845,My First Carousel,Turn the cone to make the carousel spin!,DUPLO®,24,1.5,3.0,2,6.0,2.2,24.99
10730,Lightning McQueen Speed Launcher,Power on and win with Disney•Pixar’s Lightning McQueen!,Juniors,47,4.0,7.0,0,8.0,4.0,9.99
60185,Mining Power Splitter,Break up the rocks and discover the treasure inside!,City,127,5.0,12.0,1,1.0,5.0,19.99
75180,Rathtar™ Escape,Escape from Bala-Tik and the dreaded Rathtars!,Star Wars™,836,8.0,14.0,2,3.0,4.7,79.99
45506,EV3 Color Sensor,,MINDSTORMS®,1,10.0,21.0,0,1.0,5.0,41.99
9843,Touch Sensor,Your robot's fingers!,MINDSTORMS®,1,8.0,99.0,0,13.0,3.8,26.6
70923,The Bat-Space Shuttle,Launch a space mission from the Batcave!,THE LEGO® BATMAN MOVIE,643,8.0,14.0,2,9.0,4.8,79.99
76052,Batman™ Classic TV Series – Batcave,Drive the villains out from Batman's Batcave!,DC Comics™ Super Heroes,2526,14.0,99.0,2,47.0,4.6,269.99
41123,Foal's Washing Station,Pamper Emma's cute pet foal at the Foal's Washing Station!,Friends,77,5.0,12.0,1,2.0,5.0,9.99
10871,Airport,Head off on vacation at the LEGO® DUPLO® Airport!,DUPLO®,29,2.0,5.0,2,,,24.99
41339,Mia's Camper Van,Set up camp with Mia’s luxury camper van!,Friends,488,7.0,12.0,2,,,54.99
41591,Black Widow,Recruit your own elite agent with LEGO® BrickHeadz Black Widow!,BrickHeadz,143,10.0,99.0,1,4.0,4.8,9.99
41128,Amusement Park Space Ride,,Friends,195,6.0,12.0,2,8.0,4.5,19.99
75164,Rebel Trooper Battle Pack,Patrol and defend Rebel territory!,Star Wars™,120,6.0,12.0,0,10.0,4.7,14.99
31080,Modular Winter Vacation,Hit the slopes with the 3-in-1 Modular Winter Vacation set!,Creator 3-in-1,374,7.0,12.0,1,2.0,3.5,34.99
41146,Cinderella's Enchanted Evening,Drive off in Cinderella’s beautiful horse-drawn carriage!,Disney™,350,6.0,12.0,2,4.0,4.8,39.99
71221,Wicked Witch™ Fun Pack,Unleash magical powers with the Wicked Witch™ of the West from The Wizard of Oz™!,DIMENSIONS™,38,7.0,14.0,1,7.0,4.3,18.2878
75886,Ferrari 488 GT3 “Scuderia Corsa”,Team up with Ferrari “Scuderia Corsa” and triumph!,Speed Champions,179,7.0,14.0,1,3.0,5.0,14.99
853516,LEGO® NEXO KNIGHTS™ Monsters Army-Building Set,Grow Jestro's army with these hot-headed Lava monsters!,NEXO KNIGHTS™,30,6.0,99.0,2,,,14.99
21019,The Eiffel Tower,Build your own LEGO® interpretation of the iconic Eiffel Tower!,Architecture,321,12.0,99.0,2,53.0,4.6,34.99
10841,Fun Family Fair,Turn the carousel for a day of fun at the fair!,DUPLO®,61,2.0,5.0,2,,,39.99
10714,Blue Baseplate,Create your own world on a Blue LEGO® Baseplate!,Classic,1,4.0,99.0,0,6.0,4.7,7.99
60109,Fire Boat,Save the lighthouse and rescue the keeper with the Fire Boat!,City,412,6.0,12.0,1,2.0,4.5,79.99
76105,The Hulkbuster: Ultron Edition,Create and show off the mighty Hulkbuster!,Marvel Super Heroes,1363,14.0,99.0,2,52.0,3.8,119.99
75166,First Order Transport Speeder Battle Pack,Send in reinforcements with the First Order Transport Speeder!,Star Wars™,117,6.0,12.0,0,25.0,4.6,14.99
60162,Jungle Air Drop Helicopter,Haul in fresh supplies at the exploration site!,City,1250,8.0,12.0,2,1.0,5.0,149.99
71228,The Ghostbusters™ Level Pack,Fight ghosts with the LEGO® DIMENSIONS™ The Ghostbusters™ Level Pack!,DIMENSIONS™,115,7.0,14.0,1,7.0,4.7,37.962
76077,Iron Man: Detroit Steel Strikes,Send in Iron Man to rescue Agent Coulson from Detroit Steel!,Marvel Super Heroes,377,7.0,14.0,1,10.0,4.6,29.99
75195,Ski Speeder™ vs. First Order Walker™ Microfighters,Pit First Order against Resistance in a micro planetside battle!,Star Wars™,216,6.0,12.0,1,4.0,4.5,19.99
75523,Scarif Stormtrooper™,Patrol the Scarif coastline with the armored Stormtrooper!,Star Wars™,89,7.0,14.0,1,1.0,5.0,24.99
76083,Beware the Vulture,Intercept The Shocker and take down the Vulture!,Marvel Super Heroes,375,7.0,14.0,2,23.0,4.6,39.99
75889,Ferrari Ultimate Garage,"Build, display and race iconic Ferrari race cars!",Speed Champions,841,8.0,14.0,2,2.0,5.0,99.99
21314,TRON: Legacy,Reimagine Disney’s TRON: Legacy movie scenes with LEGO® bricks!,Ideas,230,10.0,99.0,1,30.0,4.4,34.99
10253,Big Ben,Build the world’s best-known clock tower!,Creator Expert,4163,16.0,99.0,3,64.0,4.6,249.99
41182,The Capture of Sophie Jones,Protect Sophie Jones from being captured in Elvendale!,Elves,226,7.0,12.0,2,4.0,4.5,19.99
42069,Extreme Adventure,Traverse uncharted territory with the Extreme Adventure!,Technic,2382,11.0,16.0,2,19.0,4.9,179.99
70608,Master Falls,Battle against evil Jungle Garmadon on the jungle bridge!,THE LEGO® NINJAGO® MOVIE™,312,7.0,14.0,1,10.0,4.0,29.99
60183,Heavy Cargo Transport,Haul in the helicopter to handle the heavy lifting!,City,310,5.0,12.0,1,7.0,4.7,29.99
31070,Turbo Track Racer,Get behind the wheel of the awesome 3-in-1 Turbo Track Racer!,Creator 3-in-1,670,9.0,12.0,2,14.0,4.5,59.99
10701,Gray Baseplate,Add another useful piece to your LEGO® collection with this Gray Baseplate!,Classic,1,4.0,99.0,0,24.0,4.1,14.99
76108,Sanctum Sanctorum Showdown,Stop Cull Obsidian and Ebony Maw stealing the Infinity Stone!,Marvel Super Heroes,1004,8.0,14.0,2,7.0,5.0,99.99
72005,Aaron's X-bow,Drop in for a surprise attack with Aaron’s X-bow!,NEXO KNIGHTS™,569,8.0,14.0,2,,,49.99
70911,The Penguin™ Arctic Roller,Put the heat on The Penguin™ Arctic Roller with Batman™!,THE LEGO® BATMAN MOVIE,305,8.0,14.0,1,24.0,4.8,29.99
41232,Super Hero High School,Train your skills and learn how to become a Super Hero!,DC Super Hero Girls,712,8.0,12.0,2,7.0,3.9,79.99
70643,Temple of Resurrection,Explore the mysterious Temple of Resurrection!,NINJAGO®,765,8.0,14.0,2,6.0,4.2,69.99
41306,Mia's Beach Scooter,Hop on the scooter and zoom off to catch some waves!,Friends,79,5.0,12.0,1,1.0,4.0,9.99
76082,ATM Heist Battle,Foil the masked robbers’ bank raid!,Marvel Super Heroes,185,6.0,12.0,1,9.0,3.9,19.99
75121,Imperial Death Trooper™,Enforce Imperial rule with the Empire’s elite Death Trooper!,Star Wars™,106,8.0,14.0,1,4.0,4.8,24.99
31035,Beach Hut,Enjoy summer adventures with the 3-in-1 Beach Hut!,Creator 3-in-1,286,7.0,12.0,1,9.0,4.4,29.99
41603,Kylo Ren™,Summon the dark side with a LEGO® BrickHeadz construction character featuring Kylo Ren™!,BrickHeadz,130,10.0,99.0,1,5.0,5.0,9.99
2304,LEGO® DUPLO® Green Baseplate,Start creations here!,DUPLO®,1,1.5,5.0,1,15.0,4.0,14.99
42061,Telehandler,Utilize the power and reach of the awesome Telehandler!,Technic,260,9.0,16.0,2,6.0,4.8,39.99
60121,Volcano Exploration Truck,Head off-road and make the big discoveries!,City,175,5.0,12.0,1,6.0,4.8,24.99
75128,TIE Advanced Prototype™,Go on the hunt for microfighter rebels!,Star Wars™,93,6.0,12.0,1,11.0,4.6,9.99
41607,Gamora,Master the skills of a green-skinned assassin with LEGO® BrickHeadz Gamora!,BrickHeadz,136,10.0,99.0,2,1.0,5.0,9.99
10750,Road Repair Truck,Grab your shovel and get to work!,Juniors,73,4.0,7.0,2,,,9.99
41336,Emma's Art Café,Get inspired with Emma at her favorite Art Café!,Friends,378,6.0,12.0,2,3.0,2.7,32.99
41611,Marty McFly & Doc Brown,Travel back to the future with LEGO® BrickHeadz™ Marty McFly and Doc Brown!,BrickHeadz,240,10.0,99.0,1,1.0,5.0,19.99
10870,Farm Animals,Learn to look after the little farm animals!,DUPLO®,16,2.0,5.0,2,,,9.99
10864,Large Playground Brick Box,Develop creativity and fine motor skills with a playground theme!,DUPLO®,71,2.0,5.0,2,,,49.99
41238,Lena Luthor™ Kryptomite™ Factory,Stop Lena Luthor™ from making evil little Kryptomites!,DC Super Hero Girls,432,7.0,12.0,2,,,59.99
76045,Kryptonite Interception,Intercept the Kryptonite with the armored Batmobile!,DC Comics™ Super Heroes,306,7.0,14.0,2,18.0,4.6,29.99
42059,Stunt Truck,Fly off the ramp at high speed with the super-fast Stunt Truck!,Technic,142,7.0,14.0,1,7.0,4.7,19.99
41596,Beast,Bring a classic Disney tale to life with a LEGO® BrickHeadz construction character featuring Beast!,BrickHeadz,116,10.0,99.0,2,2.0,5.0,9.99
41311,Heartlake Pizzeria,Enjoy pizza with friends at Heartlake’s Italian restaurant!,Friends,289,6.0,12.0,1,7.0,4.1,29.99
2000430,Identity and Landscape Kit,,SERIOUS PLAY®,2631,6.0,99.0,1,7.0,4.6,789.99
71203,Portal® 2 Level Pack,Puzzle through LEGO® DIMENSIONS™ Portal® 2 with Chell!,DIMENSIONS™,85,7.0,14.0,2,13.0,4.1,36.5878
75199,General Grievous' Combat Speeder,Chase down the Jedi with General Grievous’ Combat Speeder!,Star Wars™,157,7.0,12.0,1,19.0,2.6,29.99
42068,Airport Rescue Vehicle,Mobilize the Airport Rescue Vehicle!,Technic,1098,10.0,16.0,2,12.0,4.8,99.99
70906,The Joker™ Notorious Lowrider,Team up with Batgirl™ to stop The Joker’s Notorious Lowrider!,THE LEGO® BATMAN MOVIE,433,8.0,14.0,2,19.0,4.7,49.99
60120,Volcano Starter Set,Explore the volcano and make an exciting discovery!,City,83,5.0,12.0,1,7.0,4.3,9.99
75144,Snowspeeder™,Build the ultimate LEGO® Snowspeeder!,Star Wars™,1703,14.0,99.0,3,86.0,4.3,199.99
31051,Lighthouse Point,Meet the wildlife at the brightly lit Lighthouse Point!,Creator 3-in-1,528,8.0,12.0,2,15.0,4.7,59.99
75107,Jango Fett™,Battle the Jedi with posable Jango Fett!™,Star Wars™,85,7.0,12.0,1,10.0,3.7,19.99
76084,The Ultimate Battle for Asgard,Fight for the future of Asgard!,Marvel Super Heroes,400,7.0,14.0,1,6.0,4.3,49.99
70601,Sky Shark,Take on Flintlocke’s Sky Shark with Ninja Lloyd!,NINJAGO®,221,7.0,14.0,1,12.0,4.2,19.99
41604,Iron Man MK50,Save the universe with LEGO® BrickHeadz Iron Man MK50!,BrickHeadz,101,10.0,99.0,2,3.0,4.7,9.99
10723,Ariel’s Dolphin Carriage,Ride the waves with Ariel and Flounder as she explores new worlds in her dolphin carriage!,Juniors,70,4.0,7.0,1,1.0,5.0,14.99
21139,The Nether Fight,Battle the hostile mobs in the Nether Fight!,Minecraft™,84,6.0,14.0,2,,,14.99
70632,Quake Mech,Turn sound into a weapon with Cole’s Quake Mech!,THE LEGO® NINJAGO® MOVIE™,1202,9.0,14.0,2,11.0,4.5,89.99
75823,Bird Island Egg Heist,Catapult into action and take back the eggs from the Piggy Trike!,Angry Birds™,277,6.0,12.0,2,2.0,4.5,29.99
76107,Thanos: Ultimate Battle,Battle Thanos for the Infinity Gauntlet with the Avengers!,Marvel Super Heroes,674,8.0,14.0,2,17.0,4.7,69.99
76100,Royal Talon Fighter Attack,Capture Killmonger with Nakia’s awesome Royal Talon Fighter!,Marvel Super Heroes,358,7.0,14.0,2,7.0,4.7,29.99
41485,Finn,Join the Resistance with a LEGO® BrickHeadz construction character featuring Finn!,BrickHeadz,91,10.0,99.0,1,2.0,4.5,9.99
60142,Money Transporter,Catch the crook before she gets away with the safe!,City,138,5.0,12.0,1,7.0,4.4,19.99
21136,The Ocean Monument,Unlock the treasures of the Ocean Monument!,Minecraft™,1122,8.0,99.0,1,2.0,5.0,119.99
41126,Heartlake Riding Club,Train for the next big horse show at the Heartlake Riding Club!,Friends,575,6.0,12.0,2,5.0,5.0,59.99
70631,Garmadon's Volcano Lair,Get all fired up at Garmadon’s Volcano Lair!,THE LEGO® NINJAGO® MOVIE™,521,8.0,14.0,2,7.0,4.3,49.99
41127,Amusement Park Arcade,,Friends,174,6.0,12.0,2,6.0,4.3,14.99
75201,First Order AT-ST™,Seize control of the First Order AT-ST!,Star Wars™,370,8.0,14.0,1,37.0,1.8,39.99
70616,Ice Tank,Take on the shark army with Zane’s Ice Tank!,THE LEGO® NINJAGO® MOVIE™,914,9.0,14.0,2,6.0,4.8,79.99
10607,Spider-Man Web-Bike Workshop,Tune up the motorcycle in Spider-Man's workshop!,DUPLO®,13,2.0,5.0,1,3.0,3.7,14.99
75198,Tatooine™ Battle Pack,Keep the Jawas busy on desert planet Tatooine!,Star Wars™,97,6.0,12.0,1,14.0,4.1,14.99
70912,Arkham Asylum,Break into Arkham Asylum with Batman™!,THE LEGO® BATMAN MOVIE,1628,12.0,16.0,2,20.0,3.8,149.99
71240,Bane™ Fun Pack,"Dig your way through the multiverse as DC Comics™ villain, Bane™!",DIMENSIONS™,52,7.0,14.0,1,2.0,4.0,18.962
21033,Chicago,Celebrate Chicago with this LEGO® Architecture Skyline model!,Architecture,444,12.0,99.0,2,11.0,4.8,39.99
10699,Sand Baseplate,Add another useful piece to your LEGO® collection with this Sand Baseplate!,Classic,1,4.0,99.0,0,24.0,3.6,7.99
70364,Battle Suit Aaron,Grab a battle suit and help Aaron defend Knighton!,NEXO KNIGHTS™,80,7.0,14.0,0,1.0,4.0,9.99
76054,Batman™: Scarecrow™ Harvest of Fear,Help Batman™ rescue the farmer from Scarecrow™ and Killer Moth™!,DC Comics™ Super Heroes,563,7.0,14.0,1,9.0,4.6,59.99
10812,Truck & Tracked Excavator,"Dig and shovel all day, then drive the rubble away!",DUPLO®,26,2.0,5.0,2,2.0,5.0,19.99
70915,Two-Face™ Double Demolition,Don’t get on the wrong side of the Two-Face™ Excavator!,THE LEGO® BATMAN MOVIE,564,9.0,14.0,2,6.0,4.8,59.99
10827,Mickey & Friends Beach House,Spend a day at the beach with Mickey Mouse and friends!,DUPLO®,48,2.0,5.0,0,3.0,5.0,34.99
21124,The End Portal,Venture into the stronghold and activate the End portal!,Minecraft™,559,8.0,99.0,2,6.0,5.0,59.99
70620,NINJAGO® City,Live the life of a ninja in NINJAGO® City!,THE LEGO® NINJAGO® MOVIE™,4867,16.0,99.0,3,88.0,4.9,299.99
